appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
55481,2024-05-19,0.09095953569811861,1,0.11482124650138519,0.3490759753593429,0.22745228102849321,0.6500000000000001,0.3659010029116791,0.10826416456153014,12637.0
89044,2024-09-01,0.0037192509567055944,1,0.0030593466516738925,0.30390143737166325,0.007117982472924879,0.35000000000000003,0.011161436428340344,0.04490385111099654,838.0
71740,2024-02-25,0.017516968601647094,1,0.01903086873932463,0.3080082135523614,0.03711215712287237,0.35000000000000003,0.015043675186023942,0.03392277156261278,2366.0
55531,2024-07-30,0.022299569233474634,1,0.0009757081720688718,0.3080082135523614,0.002236594253738642,0.37500000000000006,0.1316725978647687,0.06279321544568747,3020.0
39058,2024-05-07,0.05222997753089931,1,0.001974213264045895,0.3080082135523614,0.005136513039004333,0.35000000000000003,0.05046910384988677,0.0717636747950714,14097.0
21605,2024-08-19,0.12547745980325284,4,0.03608296483062173,0.30390143737166325,0.016914775553939766,0.35000000000000003,0.06033646069233258,0.5285868948806516,19318.0
92210,2024-07-12,0.05633445232339843,5,0.021185177670644918,0.3080082135523614,0.03143988196225004,0.37500000000000006,0.15965706890973796,0.19750476877867712,12532.0
68335,2024-08-01,0.03595220971343825,1,0.015000373299563496,0.30390143737166325,0.028497442373681323,0.35000000000000003,0.091717890650275,0.07645512192607104,9625.0
96938,2024-01-14,0.11700473355465846,3,0.09970916829427176,0.3203285420944559,0.13065792438950757,0.45000000000000007,0.0,0.08707532092591638,46533.0
31679,2024-01-07,0.7380839235679642,1,0.6366655401188746,0.8706365503080082,1.0,0.5750000000000001,0.3494014881915238,0.23096355106459765,194290.0
97802,2024-04-21,0.041235986006098464,3,0.006132371455292675,0.3162217659137577,0.0098308097236573,0.45000000000000007,0.0312196700097056,0.37784193431974017,4541.0
59849,2024-04-15,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8660627628599159,1.0,346352.125
89044,2024-03-18,0.006447141286062358,1,0.0029863965079678085,0.30390143737166325,0.006905378456409799,0.37500000000000006,0.006793917825946296,0.0747538279115327,1987.0
96897,2024-07-09,0.2595172200137796,1,0.03197040047919125,0.3737166324435318,0.057267017888501956,0.525,0.16273050792623747,0.25333814507398056,60684.0
24391,2024-08-07,0.05418632111923736,3,0.019607630813000855,0.3531827515400411,0.011914329085505083,0.37500000000000006,0.009543836945972177,0.16064339846367998,4458.0
66274,2024-07-11,0.04562457024667927,0,0.0650555703418911,0.4804928131416838,0.11405780278001013,0.5,0.04771918472986089,0.01108418827653761,17777.0
50760,2024-05-17,0.09437544349168865,0,0.13907260989967646,0.3613963039014374,0.0953741618086649,0.35000000000000003,0.082012293756066,0.013043254111460536,42391.0
88832,2024-08-19,0.09471615501550033,4,0.02458647812094108,0.3860369609856263,0.02521483635868849,0.4,0.1502749919120026,0.2084858483270609,18132.0
47938,2024-06-15,0.013991703399627829,4,0.006038904083669255,0.30390143737166325,0.010273026078008667,0.35000000000000003,0.028631510837916534,0.04825488477599628,1607.0
24391,2024-03-11,0.05721150972985561,3,0.008015397039705965,0.4024640657084189,0.008138481752197262,0.37500000000000006,0.009382076997735361,0.39629839665927724,7290.0
37962,2024-09-14,0.8289972983499534,5,0.3533340210404172,0.6529774127310062,0.3649050297858228,0.47500000000000003,0.43885473956648335,0.5932360674331082,139786.0
78470,2024-07-19,0.25991892989104787,4,0.24659656233846244,0.4928131416837782,0.2707044421483211,0.7000000000000001,0.48333872533160793,0.22209620044336756,24946.0
90856,2024-08-19,0.09369676811764441,1,0.03876388261182031,0.3203285420944559,0.06469965430586914,0.35000000000000003,0.07036557748301521,0.09645821518791566,29386.0
72306,2024-02-05,0.13753480100317564,0,0.07839176848815956,0.3326488706365503,0.12448390374990966,0.35000000000000003,0.10174700744095763,0.4111460535134299,41018.0
87209,2024-06-09,0.019350216413640275,1,0.009834591248376432,0.34496919917864477,0.006335599692149385,0.4,0.005338078291814947,0.047790895499304015,2102.0
21397,2024-03-13,0.2547164847363298,3,0.29800817611532504,0.3490759753593429,0.41603204367736923,0.4,0.4403105791006147,0.47100067020673303,42093.0
53788,2024-06-15,0.008432060679623323,3,0.02910938703071828,0.3080082135523614,0.049817373149813556,0.35000000000000003,0.04335166612746684,0.027890910965613237,965.0
14509,2024-07-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
21603,2024-04-06,0.46351110094471887,1,0.1597836116362318,0.5544147843942505,0.1678721314403072,0.5750000000000001,0.5237787123908121,0.20673299994844566,76015.0
60429,2024-07-19,0.33427317508107357,3,0.007231182994865563,0.31211498973305957,0.013538623771680296,0.4,0.06373341960530574,0.3887199051399701,346352.125
38543,2024-02-18,0.05674275661725663,4,0.04306794109047926,0.30390143737166325,0.06213139778636699,0.35000000000000003,0.13701067615658363,0.27798113110274786,4503.0
88832,2024-02-25,0.10163699522660409,4,0.015615890137083577,0.39014373716632444,0.02216184268153194,0.37500000000000006,0.15884826916855388,0.2260658864772903,19512.0
97988,2024-03-04,0.02000965807263063,4,0.024734658100344063,0.3080082135523614,0.036117170325581795,0.4,0.031381429957942415,0.039284425426612354,3898.0
38543,2024-02-08,0.05840125238961737,4,0.043031466018626216,0.31211498973305957,0.06207186866174277,0.4,0.12730507926237464,0.33231943083982063,5993.0
24438,2024-08-11,0.31350296096174074,3,0.2084778325600428,0.6078028747433265,0.285858856445516,0.8,0.8366224522808153,0.41810589266381404,53158.0
93571,2024-05-04,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
81754,2024-08-24,0.035377396400685,5,0.0018237535926520967,0.30390143737166325,0.00385238477925325,0.35000000000000003,0.037043028146231,0.0415528174459968,5501.0
19637,2024-07-26,0.008600218302665863,3,0.015522422765460158,0.34496919917864477,0.018590095204078595,0.37500000000000006,0.0,0.34268185801928136,2020.0
24391,2024-01-02,0.043127484497969125,3,0.002466626734061961,0.3408624229979466,0.005995433265725257,0.37500000000000006,0.010514396635393077,0.08872506057637779,4166.0
94251,2024-03-31,0.15160234019358737,1,0.1593276732380688,0.3203285420944559,0.15011544398096768,0.42500000000000004,0.14914267227434488,0.04041862143630458,61866.0
97802,2024-05-26,0.04078426846969007,3,0.006314746814557885,0.31211498973305957,0.01017948031074203,0.35000000000000003,0.030087350372047884,0.49981955972573083,3906.0
90842,2024-02-25,0.09031328287230807,1,0.09461405669479996,0.3162217659137577,0.1851951067059559,0.5,0.09705596894208994,0.052327679538072894,30508.0
55531,2024-05-09,0.020073953634382188,1,0.0007522983569689898,0.3080082135523614,0.0017263446141024498,0.35000000000000003,0.07667421546425106,0.07279476207660979,2799.0
74794,2024-02-15,0.8043314326301351,4,0.4638854044430057,0.3531827515400411,0.6236015970813721,0.55,0.7376253639598835,0.6765479197814095,172616.0
55481,2024-06-07,0.08955877170747993,1,0.1157581999096102,0.4271047227926078,0.22934020469514713,0.625,0.20656745389841477,0.14223849048821985,17687.0
39058,2024-05-19,0.05424402226439901,1,0.0019833320320091553,0.3162217659137577,0.005179033842307349,0.47500000000000003,0.06648333872533162,0.04691447130999639,8605.0
48189,2024-04-04,0.021718161504131472,1,0.05716555636167997,0.3408624229979466,0.07819575727424642,0.525,0.04205758654157231,0.03273702118884364,7843.0
96897,2024-03-20,0.18523331526737957,1,0.02810860224675044,0.3696098562628337,0.04986839811377717,0.55,0.15642186994500162,0.15229159148321908,44337.0
55481,2024-03-06,0.08758264486937217,1,0.11126036761173197,0.3490759753593429,0.2208360440345439,0.55,0.16062762859915886,0.07006238078053308,16727.0
23207,2024-05-28,0.16501098725972455,2,0.2545253310825174,0.3080082135523614,0.2394006267566407,0.4,0.10320284697508897,0.367118626591741,33202.0
82889,2024-04-02,0.0036274786591627703,1,0.004256184946851831,0.30390143737166325,0.00446468434681668,0.35000000000000003,0.008411517308314461,0.07382584935814816,994.0
31097,2024-04-06,0.06302009167612897,5,0.020916174015728733,0.3162217659137577,0.029475420849650692,0.42500000000000004,0.19945001617599484,0.2908181677579007,8194.0
36612,2024-05-03,0.11465602217922115,4,0.006193923139044683,0.4024640657084189,0.005944408301761637,0.45000000000000007,0.055968942089938536,0.22111666752590609,22616.0
37873,2024-05-02,0.14235751766925842,3,0.1078271514735644,0.31211498973305957,0.14272532836690352,0.37500000000000006,0.09285021028793271,0.7340310357271743,27395.0
82896,2024-01-08,0.09912507204056667,1,0.036123999286456404,0.7022587268993841,0.028650517265572183,0.8,0.19670009705596897,0.1606949528277569,25873.0
36257,2024-06-05,1.0000000000000002,0,0.24117089540032244,0.45995893223819306,0.5275130857772166,1.0,1.0,0.41552817445996804,346352.125
65327,2024-07-28,0.22548178738914,4,0.46372810569563944,0.3613963039014374,0.566572695691367,0.42500000000000004,0.42623746360401166,0.12682373562922103,34155.0
31454,2024-06-06,0.0342129323378512,3,0.002655841169299616,0.30390143737166325,0.006046458229688876,0.35000000000000003,0.03979294726625688,0.07356807753776357,4996.0
19772,2024-05-16,0.48269810554775905,1,0.48026499139701234,1.0,0.4845670744411704,0.47500000000000003,0.21837593011970238,0.08939526730937773,346352.125
68335,2024-01-17,0.03737770276628907,1,0.010798900960491228,0.32443531827515404,0.02742591813044532,0.47500000000000003,0.06567453898414753,0.06841264113007166,9377.0
92275,2024-06-25,0.30287825676597446,4,0.5275412439025363,0.48459958932238195,0.24425650249384512,0.4,0.2777418311226141,0.25204928597205756,59619.0
74794,2024-03-15,0.7841453739137245,4,0.4662426059615085,0.3408624229979466,0.6274369735393042,0.5,0.6590100291167907,0.6552044130535649,166972.0
87209,2024-03-13,0.015711747060161,1,0.007390761434222622,0.36550308008213556,0.0050174547897558885,0.42500000000000004,0.005338078291814947,0.07537248028045573,4553.0
97988,2024-01-31,0.029352297776376466,4,0.024563681201032927,0.31211498973305957,0.03599811207633335,0.35000000000000003,0.020867033322549338,0.046398927669227194,3354.0
59849,2024-09-16,0.9034185867753098,3,1.0,1.0,1.0,0.42500000000000004,0.16548042704626337,1.0,346352.125
38543,2024-03-03,0.053678551041814786,4,0.043099856778350674,0.3080082135523614,0.06225045603561543,0.35000000000000003,0.17777418311226142,0.293189668505439,4185.0
85803,2024-01-19,0.0345888140834757,0,0.00735428636236958,0.3326488706365503,0.007237040722173324,0.37500000000000006,0.018602394047233906,0.022580811465690572,5812.0
79754,2024-06-12,0.08315009785152536,3,0.2823193358345354,0.9322381930184804,0.07197921583134549,0.5,0.10287932707861534,0.4694540392844255,10625.0
19821,2024-05-12,1.0000000000000002,2,1.0,0.35728952772073924,1.0,0.7750000000000001,1.0,1.0,346352.125
18711,2024-01-18,0.2551517162312634,0,0.12890974300462263,0.43121149897330596,0.12771548480093886,0.55,0.2206405693950178,0.0873846471103779,88733.0
86358,2024-09-22,0.09417541285512823,1,0.009925778928009037,0.4722792607802875,0.01788424986924853,0.8,0.07861533484309285,0.34783729442697325,19110.0
31454,2024-03-10,0.033754070850137076,3,0.002594289485547608,0.30390143737166325,0.005876375016476812,0.35000000000000003,0.04448398576512456,0.05464762592153426,2617.0
60770,2024-09-03,0.02261060588263175,2,0.008516929277685293,0.31211498973305957,0.015605134812206874,0.37500000000000006,0.006632157877709479,0.06748466257668712,16088.0
91525,2024-06-20,0.028204319755017426,5,0.00981179432846828,0.3203285420944559,0.006888370135088593,0.4,0.020219993529602073,0.37320204155281744,4759.0
62062,2024-02-09,0.15378124534183465,4,0.12145287050266637,0.35728952772073924,0.015834747150043158,0.42500000000000004,0.21594953089615013,0.15254936330360366,19764.0
81754,2024-06-29,0.03726339954539741,5,0.001755362832927643,0.3162217659137577,0.0037418306906654084,0.35000000000000003,0.04076350695567778,0.35453936175697276,6694.0
48065,2024-04-10,1.0000000000000002,4,1.0,1.0,0.8749505695661604,0.8500000000000001,0.6766418634746038,1.0,346352.125
18664,2024-06-27,0.0661013328277614,1,0.01979228586425688,0.3490759753593429,0.013334523915825819,0.45000000000000007,0.14008411517308317,0.094963138629685,9239.0
53788,2024-04-01,0.008708476641683446,3,0.02903415719502138,0.31211498973305957,0.0496728024185833,0.35000000000000003,0.038984147525072795,0.03691292467907409,1595.0
20651,2024-01-09,0.0009006873992376582,3,0.00015045967139379796,0.30390143737166325,0.00011055408858784161,0.35000000000000003,0.005985118084762213,0.0763520131979172,-41836.18018355198
19821,2024-08-01,1.0000000000000002,2,1.0,0.3531827515400411,1.0,0.55,1.0,1.0,346352.125
19772,2024-08-26,0.48117039903776476,1,0.5274477765309129,1.0,0.48913380871591433,0.5750000000000001,0.09398252992559043,0.18564726504098575,346352.125
19772,2024-03-13,0.4905064443249207,1,0.45503336044267056,1.0,0.48224543858082575,0.47500000000000003,0.1824652216111291,0.2063721193999072,346352.125
21603,2024-04-10,0.464586540383589,1,0.1603375767899999,0.5790554414784395,0.1681612729027677,0.6000000000000001,0.5174700744095763,0.2181780687735217,85148.0
62031,2024-07-17,0.01203755795015308,0,0.010641602213124985,0.35728952772073924,0.024806636646979536,0.45000000000000007,0.06405693950177936,0.026241171315151825,2417.0
88509,2024-05-29,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
87209,2024-03-20,0.016489888217769616,1,0.007566297717515386,0.36550308008213556,0.005085488075040714,0.4,0.005338078291814947,0.07480538227560962,4790.0
62109,2024-02-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
74794,2024-08-31,0.799493878526725,4,0.4699015116067668,0.3326488706365503,0.6344529060843018,0.45000000000000007,0.7772565512779036,0.5897303706758776,154732.0
13655,2024-02-10,0.042182284786749624,1,0.1428044656886408,0.3080082135523614,0.22376997946245203,0.35000000000000003,0.09333549013264317,0.050368613703149975,15240.0
88832,2024-06-01,0.09946578356437835,4,0.021103108758975576,0.3696098562628337,0.024109295472810075,0.37500000000000006,0.1805241022322873,0.20662989122029182,15679.0
95444,2024-01-16,0.018988622570627233,1,0.006342103118447667,0.30390143737166325,0.008844327087027329,0.37500000000000006,0.07182141701714656,0.07614579574160953,3067.0
37904,2024-09-01,0.3725262866496723,4,0.033851146371613725,0.44353182751540043,0.026507468779100176,0.6000000000000001,1.0,0.6072588544620302,61580.0
95194,2024-06-24,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24438,2024-03-04,0.3169001845749727,3,0.18162762029222232,0.6735112936344969,0.2595810000042521,1.0,0.8673568424458105,0.4536784038768882,53599.0
21397,2024-08-14,0.22567687221325797,3,0.29984560785992204,0.30390143737166325,0.4189404666232955,0.37500000000000006,0.48738272403752836,0.47022735474557925,36726.0
89044,2024-09-04,0.0036884770126193785,1,0.0030616263436647074,0.30390143737166325,0.007126486633585482,0.37500000000000006,0.010676156583629894,0.07315564262514822,1297.0
47938,2024-03-22,0.017296605180601148,4,0.006011547779779474,0.30390143737166325,0.010230505274705651,0.35000000000000003,0.032675509543836946,0.07516626282414807,1759.0
35851,2024-09-26,0.07367117353825484,3,0.06096580291036877,0.3080082135523614,0.053814328660297055,0.35000000000000003,0.013911355548366226,0.33964015053874314,6439.0
93131,2024-04-11,0.018630875470624964,0,0.006809439976564766,0.30390143737166325,0.010638704986414605,0.35000000000000003,0.0292785506308638,0.06923751095530237,13747.0
63770,2024-04-24,0.9631052008652425,1,0.6247997433066819,1.0,0.3919737731685228,1.0,0.5393076674215465,0.3042738567819766,291529.0
55057,2024-03-27,0.04580042135574336,3,0.09600922819317881,0.3203285420944559,0.07100123735537611,0.45000000000000007,0.10643804593982531,0.32489560241274423,4335.0
15675,2024-03-19,0.4515993864444898,1,1.0,1.0,0.8618711704701526,1.0,0.6074086056292463,0.10929525184306853,134869.0
31404,2024-03-31,0.02151648226342359,1,0.030265190870061544,0.30390143737166325,0.05911242075185285,0.37500000000000006,0.014234875444839859,0.02737536732484405,7050.0
15675,2024-06-12,0.6176561382684299,1,1.0,1.0,1.0,1.0,0.521190553219023,0.0873846471103779,192311.0
30329,2024-05-17,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
60770,2024-03-03,0.022818879539929535,2,0.008177255171053839,0.30390143737166325,0.014771727067467759,0.35000000000000003,0.03170494985441605,0.04474918801876579,15480.0
72306,2024-05-27,0.11914901801580875,0,0.07971171015084151,0.3203285420944559,0.12638883573788476,0.47500000000000003,0.06421869945001618,0.017528483786152498,36420.0
72653,2024-02-16,0.05337795555225835,1,0.08283944756223986,0.32443531827515404,0.13085352008470144,0.37500000000000006,0.037043028146231,0.059803062329226164,18943.0
31679,2024-08-07,0.5919780296020614,1,0.7512269017333069,0.9281314168377823,1.0,0.55,0.22209640892914917,0.2550909934525958,233120.0
32607,2024-09-05,0.31709142265607987,1,0.24456079739066452,0.3326488706365503,0.209882685103687,0.6000000000000001,0.236331284373989,0.145331752332835,127468.0
87362,2024-06-23,0.41940654372201236,3,1.0,0.5420944558521561,1.0,0.8250000000000001,1.0,1.0,200491.0
65216,2024-09-21,0.045805916702901614,1,0.02391852836763225,0.3080082135523614,0.03915315568141714,0.42500000000000004,0.05241022322872857,0.053358766819611284,10090.0
