appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
89044,2024-05-01,0.006241615302343698,1,0.003020591887830035,0.30390143737166325,0.007015932544997641,0.35000000000000003,0.009058557101261728,0.0755271433726865,1345.0
55481,2024-04-23,0.08941039733420711,1,0.11357881436639095,0.3942505133470226,0.2253517533453242,0.55,0.33824005176318345,0.11202763313914522,17394.0
87362,2024-06-16,0.4111574781027589,3,1.0,0.5133470225872689,1.0,0.7250000000000001,1.0,1.0,194497.0
48189,2024-02-21,0.022543562647301063,1,0.05654092075619663,0.32854209445585214,0.07778755756253747,0.4,0.01924943384018117,0.033201010465535905,7217.0
64851,2024-03-13,0.04887561762550171,1,0.02572176473236701,0.37782340862423,0.01091934228821451,0.37500000000000006,0.019734713684891624,0.10104655359076145,6892.0
82889,2024-02-03,0.00594706469466134,1,0.004019096979807058,0.3080082135523614,0.004311609454925823,0.35000000000000003,0.003073439016499515,0.04856421096045779,947.0
65216,2024-05-17,0.05935579419100591,1,0.023218662926452006,0.30390143737166325,0.03787753158232666,0.35000000000000003,0.19783241669362667,0.07588802392122493,9397.0
62109,2024-09-13,1.0000000000000002,1,1.0,1.0,1.0,0.9000000000000001,1.0,1.0,346352.125
87362,2024-01-05,0.454306943989361,3,1.0,0.46406570841889117,1.0,0.5750000000000001,1.0,1.0,211055.0
69241,2024-03-03,0.0023487113754373096,3,0.0033420284585349673,0.30390143737166325,0.006514187066022052,0.35000000000000003,0.00016175994823681658,0.04727535185853482,938.0
23207,2024-07-16,0.16237981504035304,2,0.25642659420285724,0.35728952772073924,0.24050616764251911,0.37500000000000006,0.24668392106114528,0.36588132185389494,31015.0
87209,2024-08-14,0.017617533454643123,1,0.012497271493648493,0.4188911704312115,0.007534686345294436,0.42500000000000004,0.0042057586541572305,0.0728463164406867,5380.0
92275,2024-08-20,0.28083092396706366,4,0.532588481970201,0.4024640657084189,0.24586378885869914,0.4,0.18521514073115497,0.2977780069082848,58446.0
95243,2024-01-09,0.2917974387560732,1,0.06223331165726198,0.34496919917864477,0.12905063802465358,0.625,0.3159171789065028,0.15043563437645,100640.0
52140,2024-09-27,0.06217270914432637,5,0.002997794967921884,0.3203285420944559,0.0036142682807563603,0.37500000000000006,0.0042057586541572305,0.473578388410579,6595.0
39058,2024-09-17,0.06331574135324299,1,0.005601203221432752,0.33675564681724846,0.009788288920354285,0.42500000000000004,0.049336784212229055,0.07109346806207145,19286.0
78762,2024-02-26,0.10193814025087636,3,0.2029769357862059,0.30390143737166325,0.28781481339745474,0.37500000000000006,0.03866062762859916,0.6880445429705624,94565.0
33540,2024-06-01,1.0000000000000002,1,0.7531281648536466,1.0,0.7455767734364038,1.0,0.9529278550630864,0.3042738567819766,346352.125
97976,2024-01-05,0.047808970742084816,4,0.01816230609082407,0.3942505133470226,0.025572011106433822,0.5,0.14073115496603042,0.48425014177450126,8007.0
50760,2024-09-01,0.09472439803623771,0,0.14311222410740085,0.3613963039014374,0.09580787400235566,0.37500000000000006,0.016984794564865742,0.009279785533845442,21808.0
82889,2024-05-17,0.0034389882516346944,1,0.004477315069960897,0.30390143737166325,0.004651775881349951,0.35000000000000003,0.00614687803299903,0.07403206681445584,915.0
34656,2024-05-01,0.2742771729461312,4,0.10482251742967007,0.38193018480492813,0.15906182099592225,0.5750000000000001,0.4362665803946943,0.2952002887044389,46824.0
24438,2024-02-22,0.3230555229269318,3,0.17961921164831418,0.5831622176591376,0.2572848766258893,1.0,0.9142672274344873,0.4646079290611951,52146.0
82896,2024-06-24,0.08610714415738126,1,0.06008356210992332,0.6899383983572895,0.041007062705428636,0.7000000000000001,0.21255257198317698,0.09867505284322317,29016.0
94251,2024-07-04,0.12144937033625344,1,0.1597950100961859,0.30390143737166325,0.15179926779176714,0.35000000000000003,0.11339372371400842,0.03330411919368975,52011.0
60423,2024-09-17,0.27365564918253277,4,0.20376342952303714,0.3942505133470226,0.36302561027982944,0.4,0.08346813329019735,0.19626746404083106,47082.0
95444,2024-09-07,0.015710098456013524,1,0.007121757779306438,0.3162217659137577,0.009924355490923936,0.35000000000000003,0.02410223228728567,0.04763623240707325,1898.0
39058,2024-08-11,0.059917418670579356,1,0.004604977821446544,0.32854209445585214,0.008555185624566818,0.47500000000000003,0.047880944678097705,0.04763623240707325,9632.0
92210,2024-07-29,0.05804515389376258,5,0.02126952627430508,0.31211498973305957,0.03155043605083788,0.35000000000000003,0.09608540925266905,0.15837500644429553,11493.0
19872,2024-02-13,0.1492437371932652,3,0.10098807550111903,0.48459958932238195,0.043277673601809695,0.45000000000000007,0.08265933354901327,0.11826571119245245,39823.0
95733,2024-01-08,0.5450312788291065,1,0.049045293490396505,0.3080082135523614,0.04105808766939226,0.37500000000000006,0.018764153995470722,0.04810022168376553,162336.0
17441,2024-03-19,0.20486874019853318,4,0.08601049912146369,0.5256673511293635,0.04412808966787001,0.5,0.2914914267227435,0.16987162963344848,37551.0
23207,2024-02-19,0.1677641561860093,2,0.25295462330084584,0.32443531827515404,0.2378358611950897,0.35000000000000003,0.12552571983176966,0.36294272310151054,28788.0
61743,2024-04-22,0.2654131779798692,4,0.48167612073932686,0.6406570841889117,0.4131066124101217,0.55,0.19847945648657395,0.005928751868845696,50704.0
37904,2024-07-11,0.3867916583377811,4,0.027509043253166065,0.5749486652977414,0.02168560968453816,0.8500000000000001,1.0,0.3691808011548178,89632.0
72306,2024-08-16,0.1234232990354979,0,0.08120490840482542,0.3737166324435318,0.12756240990904802,0.42500000000000004,0.12067292138466516,0.4059390627416611,32914.0
60633,2024-04-16,0.1977764451560919,3,0.4028671686168482,0.3080082135523614,0.157309963899838,0.37500000000000006,0.00517631834357813,0.35515801412589576,35393.0
18251,2024-05-08,0.15897105119808874,1,0.19440985328472268,0.7227926078028748,0.14366929020023048,0.675,0.09285021028793271,0.09336495334330051,66956.0
16599,2024-07-04,0.08442117164922926,0,0.02544136261749675,0.32443531827515404,0.05415449508672118,0.37500000000000006,0.08589453251374961,0.03902665360622777,28084.0
60423,2024-01-28,0.353226627429888,4,0.19214383944585245,0.3737166324435318,0.35828028863121286,0.4,0.44338401811711425,0.22163221116667528,53899.0
64140,2024-04-04,0.3992781861507635,4,0.48513669318138425,0.7515400410677618,0.23343921013355787,0.6500000000000001,0.2078615334843093,0.0885188431200701,86232.0
31679,2024-07-16,0.6085041871110755,1,0.7448939173828224,0.9075975359342916,1.0,0.5,0.3652539631187318,0.28710625354436253,204480.0
21027,2024-01-07,0.22962527914646272,0,0.12137764066696947,0.39014373716632444,0.039569859553786696,0.47500000000000003,0.17874474280168232,0.20312419446306132,33296.0
20103,2024-03-07,0.0699618142064341,1,0.0034332161381675722,0.30390143737166325,0.009575684903839202,0.35000000000000003,0.022969912649627954,0.06887663040676394,30200.0
13655,2024-02-12,0.041927300678606685,1,0.1427907875366959,0.30390143737166325,0.2237614753017914,0.35000000000000003,0.11759948236816566,0.05145125534876527,14371.0
60770,2024-01-17,0.02123237281534191,2,0.008104305027347755,0.30390143737166325,0.01453361056897087,0.37500000000000006,0.03688126819799418,0.06861885858637934,15858.0
86367,2024-06-22,0.4000233552254226,1,0.10566828315826247,0.37782340862423,0.1695134344478036,0.5,0.29132966677450667,0.07521781718822498,96820.0
95194,2024-07-22,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
40009,2024-05-29,0.1589051070321897,3,0.14719743215494155,0.32854209445585214,0.21714523830784213,0.37500000000000006,0.1696861857004206,0.06867041295045626,81436.0
58221,2024-06-29,0.42570366203065446,3,0.22590607782982441,0.4394250513347023,0.15926592085177674,0.35000000000000003,0.33807829181494664,0.36567510439758727,61859.0
55481,2024-03-30,0.09072158716616625,1,0.11240021360713953,0.37782340862423,0.22307263828828255,0.4,0.2759624716920091,0.1189359179254524,14068.0
39929,2024-04-30,1.0000000000000002,1,0.21274085658286707,0.6119096509240247,0.34256459973041814,0.6000000000000001,0.4856033646069234,0.2235912770015982,346352.125
95194,2024-05-15,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
31097,2024-09-22,0.07721072664288556,5,0.024743776868307324,0.3203285420944559,0.034433346514782366,0.47500000000000003,0.05046910384988677,0.44228488941588906,10549.0
14811,2024-02-18,0.05576348575365595,1,0.019233761326507174,0.30390143737166325,0.0403862589772046,0.37500000000000006,0.12504043998705922,0.031396607722843736,11110.0
21603,2024-08-01,0.46904106879006885,1,0.1749777587550146,0.6160164271047228,0.1737825230994264,0.45000000000000007,0.45082497573600777,0.24261483734598138,78805.0
88516,2024-08-23,0.006866985808952883,3,0.006068540079549852,0.3080082135523614,0.0027808605360172467,0.37500000000000006,0.06777741831122615,0.054905397741918854,933.0
59849,2024-07-04,1.0000000000000002,3,1.0,0.31211498973305957,1.0,1.0,0.8341960530572631,1.0,346352.125
62109,2024-09-21,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.8111048100221684,346352.125
87362,2024-07-25,0.4284771637414247,3,1.0,0.5667351129363449,1.0,1.0,1.0,1.0,202749.0
55481,2024-03-04,0.0921432334760063,1,0.11112130640029225,0.38193018480492813,0.22063194417868945,0.8250000000000001,0.2039792947266257,0.12744238799814406,16478.0
90842,2024-04-09,0.08623023993372612,1,0.09492865418953245,0.3080082135523614,0.18616458102126465,0.4,0.04836622452280816,0.057792442130226315,39225.0
92275,2024-01-17,0.3882111065087579,4,0.5118227676258661,0.47638603696098564,0.23868627726115002,0.5,0.28130054998382403,0.25555498272928806,73655.0
32607,2024-02-11,0.2875522830763228,1,0.19911969693774673,0.5708418891170431,0.1851440817419923,0.525,0.17631834357813006,0.04686291694591947,61850.0
18711,2024-07-28,0.28167226161699216,0,0.14090092287631018,0.45174537987679675,0.13963831804710455,0.55,0.2458751213199612,0.072021446615456,101847.0
79754,2024-06-23,0.08124266285289575,3,0.2858665365722437,0.6858316221765914,0.0727786069334422,0.625,0.10287932707861534,0.42135381760065993,7387.0
83359,2024-07-08,0.3083043625500334,4,0.08548616996357622,0.36550308008213556,0.11544398096768844,0.42500000000000004,0.2185376900679392,0.15414754858998816,128907.0
18664,2024-07-31,0.07139170353701152,1,0.02071784081252782,0.3326488706365503,0.014023360929334677,0.4,0.10934972500808801,0.10202608650822291,9857.0
31454,2024-09-22,0.03472070241527377,3,0.0028040211487025987,0.3080082135523614,0.006454657941397829,0.4,0.02555807182141702,0.044439861834304276,2365.0
16773,2024-07-10,1.0000000000000002,1,0.31069238235222035,1.0,0.6229042559072027,1.0,0.9660304108702686,0.37712017322266334,346352.125
31679,2024-02-22,0.7068730993826665,1,0.6798520251928762,1.0,1.0,0.6500000000000001,0.3963118731802006,0.3303603650048977,219085.0
18664,2024-08-10,0.06898144427340178,1,0.021030158615269492,0.35728952772073924,0.014227460785189154,0.35000000000000003,0.15690714978971207,0.080940351600763,9739.0
55537,2024-01-17,0.1271991520679335,3,0.0052113758910033664,0.3408624229979466,0.010451613451881333,0.45000000000000007,0.01714655451310256,0.5258545135845749,31301.0
60429,2024-08-29,0.3490040026734864,3,0.00784442014039483,0.3203285420944559,0.01466967713954052,0.35000000000000003,0.06874797800064704,0.17378976130329435,346352.125
41189,2024-02-11,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
34625,2024-03-17,0.09104965939151397,1,0.0192223628665531,0.3162217659137577,0.025623036070397443,0.42500000000000004,0.22500808799741184,0.08202299324637831,14498.0
62109,2024-06-19,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
97988,2024-05-16,0.02292713787894712,4,0.024939830379517424,0.30390143737166325,0.03620221193218783,0.37500000000000006,0.010676156583629894,0.035933391761612615,4856.0
37904,2024-01-26,0.2560529531652169,4,0.004680207657143443,0.5215605749486654,0.0049749339864528725,0.5750000000000001,1.0,1.0,47699.0
86358,2024-08-19,0.06224524772681531,1,0.008457657285924099,0.3531827515400411,0.0156731680974917,0.5,0.08799741184082821,0.12847347527968245,13706.0
97802,2024-05-01,0.039744548787348614,3,0.006168846527145717,0.3080082135523614,0.009941363812245141,0.37500000000000006,0.03073439016499515,0.3531473939268959,4733.0
14509,2024-09-30,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
65327,2024-05-07,0.23826231627508887,4,0.4606915559638737,0.4106776180698152,0.5656117255367189,0.4,0.35166612746683923,0.15203381966283447,48111.0
64140,2024-08-16,0.371580537403737,4,0.514820562593788,0.7268993839835729,0.24121201297734918,0.4,0.1952442575218376,0.1552817445996804,107086.0
34656,2024-03-19,0.28644497062393487,4,0.10365303543838192,0.3531827515400411,0.15736098886380162,0.5750000000000001,0.5470721449369137,0.2667422797339795,51528.0
85803,2024-03-08,0.03847512359379218,0,0.00789685305618358,0.3162217659137577,0.007500669702652023,0.35000000000000003,0.015852474927208024,0.023611898747228955,6676.0
88509,2024-02-16,1.0000000000000002,3,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
68942,2024-09-27,0.28410450226923495,3,0.12320367395161239,0.32854209445585214,0.16879908495231294,0.35000000000000003,0.0,0.8432747332061659,207816.0
13421,2024-09-08,1.0000000000000002,1,1.0,0.7227926078028748,0.4618864779593417,0.55,0.4496926560983501,1.0,346352.125
39058,2024-08-06,0.0595706622648936,1,0.004431721230144595,0.35728952772073924,0.008385102411354754,0.42500000000000004,0.0263668715626011,0.07243388152807136,17295.0
72653,2024-03-07,0.05096659721921696,1,0.08300814476956019,0.3203285420944559,0.13110864490451954,0.37500000000000006,0.03348430928502103,0.05768933340207248,16702.0
38566,2024-05-26,0.28704451299890027,0,0.1933429574330212,0.4024640657084189,0.21515526471326096,0.7000000000000001,0.31866709802652865,0.17116048873537146,56816.0
13655,2024-08-27,0.03458112059745414,1,0.14291389090419993,0.3080082135523614,0.2247734704204032,0.35000000000000003,0.018117114202523456,0.041862143630458315,15103.0
50679,2024-03-04,0.07014865600981471,1,0.06816962960134455,0.4147843942505134,0.07950539801597932,0.4,0.07667421546425106,0.05320410372738052,12150.0
30329,2024-05-25,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
62109,2024-01-15,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,0.9488065164716193,346352.125
48065,2024-07-30,1.0000000000000002,4,1.0,1.0,0.8926562320615362,0.75,1.0,1.0,346352.125
97802,2024-07-11,0.03638744120837189,3,0.006478884637896574,0.3080082135523614,0.010451613451881333,0.35000000000000003,0.027984471044969268,0.520028870443883,6346.0
19772,2024-01-06,0.48986293917268925,1,0.41226405900298807,0.5954825462012321,0.4782995080343058,0.37500000000000006,0.15480427046263345,0.26684538846213335,270359.0
18251,2024-06-25,0.16937704057695652,1,0.20377710767498203,0.6283367556468173,0.14789585804855027,0.5,0.09026205111614365,0.08155900396968603,62860.0
37148,2024-04-10,0.027987253542266433,1,0.036424918629244,0.32443531827515404,0.07372256876676914,0.37500000000000006,0.018764153995470722,0.03603650048976646,13236.0
55481,2024-09-20,0.0969401220104453,1,0.1213502843630797,0.3942505133470226,0.23957070996985277,0.6000000000000001,0.07052733743125203,0.0933133989792236,17068.0
72656,2024-01-03,0.22910761744415528,3,0.1042252381280765,0.3531827515400411,0.07521930104303531,0.42500000000000004,0.20705273374312522,0.27442387998144047,89073.0
96897,2024-01-14,0.17131305138080904,1,0.025990768387283193,0.3490759753593429,0.045624821944136175,0.525,0.1962148172112585,0.12058565757591379,26961.0
31153,2024-07-29,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
91093,2024-09-25,1.0000000000000002,1,0.4834725180280892,0.8501026694045175,0.9613358335565676,1.0,0.5972177288903268,0.13151518276022067,346352.125
55537,2024-01-28,0.13595324009103044,3,0.00527520726674619,0.3080082135523614,0.010519646737166159,0.37500000000000006,0.015205435134260759,0.45001804402742696,42651.0
55057,2024-03-02,0.039574742560158596,3,0.0958564888297942,0.3080082135523614,0.0704229544304551,0.37500000000000006,0.1484956324813976,0.3408774552765892,4004.0
71740,2024-01-18,0.018423151348043003,1,0.018953359211636916,0.3080082135523614,0.03695057807032091,0.35000000000000003,0.016175994823681657,0.059029746868072386,9848.0
59849,2024-02-13,0.29213924934931657,3,1.0,0.22176591375770022,1.0,0.22500000000000003,0.29715302491103207,1.0,29853.0
16599,2024-05-29,0.08396285969623096,0,0.025060654055030624,0.32854209445585214,0.0534146331092487,0.37500000000000006,0.08136525396311874,0.040470175800381494,29592.0
63770,2024-06-09,0.9606575732409567,1,0.6596653526142083,1.0,0.40342037341769466,1.0,0.16321578777094792,0.20946538124452235,224916.0
78470,2024-08-26,0.26464767612072454,4,0.2509348161969836,0.8788501026694044,0.2783241701002216,1.0,0.528307990941443,0.18219312264783216,46881.0
80525,2024-08-16,0.059598688535400686,1,0.6532708165799719,0.28336755646817247,1.0,0.275,0.20058233581365256,0.265762746816518,6068.0
17441,2024-09-09,0.17207580556637453,4,0.10182244276975737,0.5010266940451745,0.05031061446812854,0.45000000000000007,0.17453898414752508,0.17090271691498687,38086.0
66274,2024-07-02,0.04720887883240359,0,0.06426907660505989,0.4969199178644764,0.11369212387160418,0.45000000000000007,0.055968942089938536,0.012579264834768265,18651.0
91093,2024-07-05,1.0000000000000002,1,0.4459123127874193,1.0,0.9114249146394875,1.0,0.6467162730507927,0.26741248646697946,346352.125
