appId,date,mauReal,category,ratings,daily_ratings,reviews,daily_reviews,newinstalls,predictionLoss,target
21027,2024-02-15,0.2522589654871591,0,0.1265183461062576,0.6201232032854209,0.04107509599071346,0.525,0.14283403429310904,0.23715007475382793,43727.0
21397,2024-02-27,0.24819735440249438,3,0.29762290816887726,0.37782340862423,0.41536871914584217,0.5750000000000001,0.5402782271109674,0.47347527968242514,43285.0
18711,2024-03-25,0.24335045820891527,0,0.13260284402974312,0.4271047227926078,0.13156786958019212,0.625,0.26010999676480107,0.0811981234211476,92374.0
88516,2024-08-14,1.0000000000000002,3,0.006034344699687625,0.30390143737166325,0.0027638522146960403,0.35000000000000003,0.06810093820769977,0.31221322884982217,1045.0
93131,2024-09-21,0.020269038458500168,0,0.007014612255738127,0.3080082135523614,0.010987375573499335,0.35000000000000003,0.026205111614364285,0.04547094911584265,15855.0
21397,2024-09-23,0.16461971854205695,3,0.2998592860118669,0.31211498973305957,0.4189404666232955,0.35000000000000003,0.5574247816240699,0.46538124452234886,27721.0
95243,2024-07-26,0.4087878844081202,1,0.08384707142218015,0.7351129363449692,0.1493415653608528,0.525,0.3282109349725008,0.23436613909367432,131608.0
90856,2024-06-20,0.10411429772554452,1,0.03805945778665844,0.3490759753593429,0.06291378056714247,0.35000000000000003,0.07327725655127791,0.13553642315822037,29454.0
18664,2024-09-08,0.06566335365924865,1,0.02188048372784353,0.32443531827515404,0.014763222906807157,0.47500000000000003,0.09527660951148496,0.07671289374645564,9463.0
72306,2024-09-01,0.12548405421984277,0,0.08164488895905274,0.32443531827515404,0.12802163458472057,0.37500000000000006,0.14348107408605631,0.3680981595092025,20328.0
20657,2024-05-03,0.015844184926674897,3,0.018023244879384347,0.30390143737166325,0.011148954626050797,0.35000000000000003,0.021999352960207053,0.07093880496984069,4540.0
87411,2024-01-31,0.21140325750441175,1,0.17598310292296407,0.5626283367556468,0.25673210618295006,0.47500000000000003,0.08168877385959238,0.0531525493633036,26349.0
24391,2024-01-07,0.04114915952099807,3,0.002612527021474129,0.3408624229979466,0.006046458229688876,0.42500000000000004,0.010514396635393077,0.05294633190699592,4979.0
40009,2024-07-12,0.15693062879822942,3,0.14796112897186461,0.32443531827515404,0.21801266269522365,0.525,0.059689420899385316,0.059184409960303136,80508.0
21603,2024-03-14,0.45831799788016986,1,0.15662395853696207,0.5256673511293635,0.16647744909196827,0.525,0.5478809446780978,0.22544723410836728,73917.0
14811,2024-04-09,0.05507931503245346,1,0.01937738192192853,0.3080082135523614,0.040607367154380285,0.37500000000000006,0.09139437075380137,0.03737691395576635,21291.0
84714,2024-08-28,0.5624125123559447,3,0.8653072483376771,1.0,0.521526156672152,0.5750000000000001,0.6250404399870593,1.0,168560.0
86367,2024-09-27,0.3601144955580422,1,0.10892368332114648,0.35728952772073924,0.17447136011293526,0.525,0.14574571336137174,0.05717378976130329,146945.0
60770,2024-08-29,0.022590273098146214,2,0.008505530817731217,0.30390143737166325,0.015571118169564458,0.4,0.03785182788741508,0.07057792442130226,17065.0
88516,2024-01-30,0.009487716868723713,3,0.005594364145460307,0.3080082135523614,0.0026107773228051826,0.35000000000000003,0.18990617923002265,0.2692684435737485,1304.0
74794,2024-08-06,0.7624948051796395,4,0.4694569716685578,0.33675564681724846,0.6336705233035264,0.42500000000000004,0.39178259462956977,0.6402536474712585,177389.0
31404,2024-09-17,0.019500239391060582,1,0.03211174138262179,0.3531827515400411,0.0597842494440405,0.35000000000000003,0.024749272080232938,0.0374800226839202,9234.0
68335,2024-09-20,0.03349578953369919,1,0.015100679747159361,0.3080082135523614,0.02866752558689339,0.35000000000000003,0.05580718214170172,0.07305253389699438,8768.0
99432,2024-05-30,1.0000000000000002,0,0.5799194470835046,0.5831622176591376,1.0,1.0,1.0,0.8632262721039335,346352.125
80569,2024-07-15,0.09675437927649634,4,0.359304534364362,0.6488706365503081,0.12734980589253292,0.45000000000000007,0.08508573277256552,0.1418260555756045,14042.0
89044,2024-07-24,0.0040401792307475665,1,0.003052507575701447,0.30390143737166325,0.007117982472924879,0.35000000000000003,0.00857327725655128,0.07294942516884054,1347.0
37541,2024-03-23,0.19515516456160528,4,0.3567717965625664,0.32443531827515404,0.4055804302254879,0.45000000000000007,0.30087350372047883,0.131927617672836,27423.0
37873,2024-07-18,0.12043932552856655,3,0.10852701691474465,0.31211498973305957,0.14470679780082407,0.4,0.10676156583629894,0.752075063154096,24230.0
35851,2024-03-20,0.09699507548202782,3,0.057550824308127725,0.3326488706365503,0.05302344171886096,0.4,0.32368165642186997,0.45269887095942674,12054.0
31404,2024-04-06,0.021392836952362895,1,0.030265190870061544,0.30390143737166325,0.05911242075185285,0.35000000000000003,0.013426075703655775,0.02820023715007475,9178.0
35851,2024-09-28,0.0712697068300983,3,0.06097264198634122,0.31211498973305957,0.053814328660297055,0.35000000000000003,0.027660951148495636,0.333350518121359,6308.0
21397,2024-09-26,0.16859780034991625,3,0.29986156570385775,0.32443531827515404,0.4189404666232955,0.4,0.552086703332255,0.4867247512501934,34333.0
86367,2024-07-18,0.39000313921706414,1,0.10659839749051506,0.3613963039014374,0.17094213343878492,0.4,0.5069556777741832,0.08944682167345466,112731.0
18251,2024-09-19,0.1950666894723574,1,0.22493264934974636,0.8254620123203287,0.15815187580523773,0.7750000000000001,0.08249757360077645,0.10187142341599216,73389.0
20651,2024-04-09,0.0007479167482382261,3,0.0001846550512560248,0.3080082135523614,0.00018709153453327042,0.35000000000000003,0.006955677774183113,0.07588802392122493,346352.125
37541,2024-03-09,0.1991579754316767,4,0.35635689262023806,0.36550308008213556,0.40521475131708196,0.5,0.31252021999352964,0.14285714285714288,33305.0
30329,2024-02-13,1.0000000000000002,2,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
64764,2024-02-22,0.06822033869198374,1,0.0953276002879251,0.3162217659137577,0.13141479468830125,0.35000000000000003,0.3091232610805565,0.0952209104500696,16207.0
90842,2024-03-09,0.08849871924065295,1,0.0947553975982305,0.3326488706365503,0.18552676897171944,0.35000000000000003,0.08945325137495956,0.048615765324534724,36115.0
40009,2024-03-26,0.16138076092698267,3,0.14629923351056037,0.3531827515400411,0.21631183056310302,0.47500000000000003,0.10287932707861534,0.061195030159302985,83109.0
21397,2024-08-27,0.19970036619619627,3,0.29986156570385775,0.3162217659137577,0.4189744832659379,0.35000000000000003,0.15917178906502752,0.44996648966335,27416.0
18711,2024-03-09,0.24909419505872124,0,0.13166817031350894,0.39014373716632444,0.1304113037303501,0.5,0.2604335166612747,0.07753776357168635,84746.0
62062,2024-01-20,0.2011220125060363,4,0.12063446107796374,0.3531827515400411,0.015766713864758333,0.37500000000000006,0.15237787123908123,0.15069340619683458,24427.0
31097,2024-09-30,0.08035021847439547,5,0.024910194383636827,0.3613963039014374,0.03467146301327925,0.37500000000000006,0.1473633128437399,0.44135691086250456,13058.0
31153,2024-03-29,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
24391,2024-05-27,0.058414990757513004,3,0.01394259621582528,0.31211498973305957,0.010298538559990477,0.37500000000000006,0.010676156583629894,0.1736866525751405,4302.0
83359,2024-03-17,0.315103206054224,4,0.08327714842447637,0.35728952772073924,0.1123994914511925,0.37500000000000006,0.40763506955677775,0.16466463886167965,120318.0
60423,2024-01-31,0.3520418305825686,4,0.19225098496942078,0.4106776180698152,0.35837383439847953,0.45000000000000007,0.20575865415723069,0.2068876630406764,56913.0
15675,2024-02-19,0.45707549988768886,1,1.0,1.0,0.7992295230441494,1.0,0.4401488191523779,0.09609733463937722,107680.0
27567,2024-08-25,0.051022100225515316,5,0.006460647101970053,0.3162217659137577,0.014355023195098203,0.35000000000000003,0.18489162083468136,0.04830643914007321,6386.0
31153,2024-06-19,1.0000000000000002,1,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
15675,2024-03-13,0.43390986394207354,1,1.0,1.0,0.8466997478516365,1.0,0.6845681009382077,0.13435067278445123,123731.0
41189,2024-06-21,1.0000000000000002,1,1.0,0.3942505133470226,1.0,1.0,1.0,1.0,346352.125
18711,2024-02-06,0.2699567310103127,0,0.12999715608424145,0.4024640657084189,0.12871047159822943,0.525,0.23066968618570044,0.08377584162499356,89482.0
37873,2024-08-17,0.12805038134274688,3,0.10875042672984453,0.3162217659137577,0.1453361056897087,0.4,0.0965706890973795,0.6405629736557199,23771.0
62031,2024-08-09,0.011379764895310203,0,0.010965318475820732,0.3162217659137577,0.02545295285718538,0.42500000000000004,0.0341313490779683,0.024539877300613498,1992.0
64140,2024-08-20,0.3773528500587659,4,0.5159444507452599,0.9486652977412731,0.24143312115452487,0.55,0.21578777094791332,0.12976233438160542,114613.0
36612,2024-03-27,0.10036152515117358,4,0.004915015932197401,0.36550308008213556,0.00534061289485881,0.4,0.055968942089938536,0.2273547455792133,21141.0
55621,2024-01-23,0.9306211047433777,1,0.5498753863365521,0.7761806981519508,1.0,1.0,0.03785182788741508,0.8991596638655462,346352.125
20657,2024-06-16,0.014057098030811038,3,0.018016405803411902,0.30390143737166325,0.0111574587867114,0.35000000000000003,0.02976383047557425,0.04361499200907357,2890.0
20657,2024-05-26,0.014884147778128107,3,0.01802552457137516,0.30390143737166325,0.011165962947372002,0.35000000000000003,0.021837593011970236,0.04299633964015054,2924.0
95194,2024-09-07,1.0000000000000002,4,1.0,1.0,1.0,1.0,0.201067615658363,1.0,346352.125
37148,2024-03-03,0.02856811173689377,1,0.0363496887935471,0.31211498973305957,0.07355248555355708,0.35000000000000003,0.014073115496603042,0.029437541887920814,9824.0
88311,2024-06-27,0.05129686758342796,1,0.0153628443261031,0.3696098562628337,0.008172498394839675,0.37500000000000006,0.09058557101261729,0.10084033613445378,14125.0
17806,2024-03-29,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.9820446457457135,1.0,243907.0
92210,2024-08-19,0.057062036287151126,5,0.02135843426194687,0.3162217659137577,0.03166949430008632,0.35000000000000003,0.08330637334196053,0.1552817445996804,11245.0
97988,2024-04-15,0.023016162502910817,4,0.024875999003774598,0.31211498973305957,0.036168195289545416,0.35000000000000003,0.011484956324813977,0.0356240655771511,4559.0
37541,2024-06-13,0.16541709341471944,4,0.35885315535018064,0.3613963039014374,0.40706015418043284,0.37500000000000006,0.28825622775800713,0.10862504511006855,26673.0
64851,2024-09-28,0.038008568620056506,1,0.0317355922041373,0.3203285420944559,0.01323247398789858,0.35000000000000003,0.019734713684891624,0.0312934989946899,4001.0
47938,2024-03-28,0.016259083637122994,4,0.0060183868557519195,0.30390143737166325,0.010239009435366254,0.35000000000000003,0.01844063409899709,0.07537248028045573,1600.0
78762,2024-06-11,0.09569487634438517,3,0.2029723764022243,0.30390143737166325,0.28788284668273956,0.35000000000000003,0.024911032028469754,0.5693663968654946,82840.0
21027,2024-02-29,0.25060871273553575,0,0.1282531917112679,0.4928131416837782,0.0417129080402587,0.7250000000000001,0.14283403429310904,0.22101355879775225,38238.0
88516,2024-07-02,0.006820824892823558,3,0.005936317944082575,0.30390143737166325,0.0027298355720536275,0.35000000000000003,0.064380459398253,0.16966541217714082,986.0
10626,2024-05-02,1.0000000000000002,1,1.0,1.0,1.0,1.0,0.7329343254610159,1.0,346352.125
97976,2024-07-06,0.050671497076818776,4,0.023364563213864174,0.3737166324435318,0.029585974938238533,0.45000000000000007,0.12406988029763831,0.4637315048718874,7099.0
36612,2024-09-16,0.11933915702748431,4,0.010589169297336236,0.3326488706365503,0.007951390217663994,0.4,0.050792623746360406,0.20590813012321496,22062.0
36145,2024-05-29,1.0000000000000002,4,0.515670887706362,1.0,0.6210588530438518,0.8500000000000001,0.601423487544484,0.5009022013713461,255453.0
37904,2024-08-19,0.4088439369491344,4,0.03242633887735428,0.47638603696098564,0.025316886286615728,0.6500000000000001,1.0,0.9472598855493117,65697.0
86367,2024-07-31,0.38148370251762465,1,0.10717971894817291,0.3696098562628337,0.17179254950484527,0.47500000000000003,0.38078291814946624,0.08599267928030108,127851.0
60429,2024-09-23,0.35629577881777225,3,0.008042753343595747,0.38193018480492813,0.015094885172570682,0.45000000000000007,0.06535101908767389,0.08702376656183945,346352.125
37904,2024-09-16,0.37160581600066495,4,0.03590514885533815,0.5831622176591376,0.028080738501311767,0.5750000000000001,1.0,0.49064288292003916,81246.0
50760,2024-04-12,0.09435456117248728,0,0.13784613560861791,0.37782340862423,0.09523809523809525,0.35000000000000003,0.0897767712714332,0.012115275558075993,41850.0
21603,2024-09-05,0.4629516746040087,1,0.18022560971787102,0.6119096509240247,0.17555138851683186,0.7000000000000001,0.5752183759301197,0.23421147600144354,81193.0
85803,2024-04-23,0.037023802409297576,0,0.008318596074484376,0.3203285420944559,0.0076877612371852935,0.35000000000000003,0.014234875444839859,0.023766561839459712,5976.0
80525,2024-03-26,0.09865851706683099,1,0.6549828652650741,0.28336755646817247,1.0,0.30000000000000004,0.16434810740860564,0.23782028148682788,9880.0
21603,2024-05-20,0.4624076352353417,1,0.16654517808098948,0.5790554414784395,0.17038936299584573,0.4,0.552895503073439,0.24075888023921227,81896.0
95243,2024-06-25,0.37357369981803534,1,0.07442738411613206,1.0,0.14410300239392124,0.8500000000000001,0.36816564218699455,0.14806413362891171,133861.0
97976,2024-06-05,0.04841565706835594,4,0.02246864426147383,0.3326488706365503,0.029033204495299326,0.37500000000000006,0.046586865092203174,0.38897767696035473,7451.0
96361,2024-01-22,0.0032603894689914735,3,0.002808580532684229,0.3080082135523614,0.00446468434681668,0.35000000000000003,0.006632157877709479,0.11836881992060629,993.0
24438,2024-05-23,0.3466283640969737,3,0.1986044865478225,0.6611909650924025,0.2753902346723135,0.8500000000000001,0.9407958589453252,0.4413053564984276,64030.0
83359,2024-08-18,0.29246897017881174,4,0.08621567140063706,0.3408624229979466,0.11626038039110635,0.4,0.16159818828857975,0.14218693612414293,111530.0
78470,2024-04-13,0.2369703601581836,4,0.2348789455056727,0.4928131416837782,0.25108534350430955,0.525,0.47541248786800394,0.18002783935660155,22103.0
19637,2024-09-18,0.008518887164723718,3,0.016486732477574956,0.3326488706365503,0.01891325330918152,0.35000000000000003,0.0,0.20003093261844618,1692.0
69241,2024-03-13,0.0023509095143006108,3,0.0033465878425165975,0.3080082135523614,0.006539699548003861,0.35000000000000003,0.0027499191200258816,0.07655823065422487,1147.0
78155,2024-04-16,0.05350215039803487,1,0.025812952411999615,0.31211498973305957,0.058534137826931835,0.37500000000000006,0.04141054674862504,0.03809867505284323,34643.0
17441,2024-06-07,0.172124714156083,4,0.09348104977536484,0.4887063655030801,0.04705352093511751,0.55,0.26075703655774835,0.16182914883744912,32282.0
22262,2024-04-16,0.3240128124018995,1,0.21581160169449504,0.7063655030800822,0.16118786116107306,0.525,0.7245228081527014,0.07413517554260968,94548.0
95194,2024-06-01,1.0000000000000002,4,1.0,1.0,1.0,0.4,1.0,1.0,346352.125
39058,2024-09-25,0.06455768981100815,1,0.0057858582726887774,0.3408624229979466,0.010009397097529966,0.4,0.0488515043675186,0.07171212043099448,15035.0
60633,2024-03-16,0.21494885549091655,3,0.4028762873848114,0.30390143737166325,0.15723342645389257,0.35000000000000003,0.02458751213199612,0.3576841779656648,25368.0
18711,2024-06-07,0.2520133234691852,0,0.13735828152258348,0.43121149897330596,0.13616862049757844,0.55,0.24619864121643484,0.07485693663968655,92655.0
36648,2024-08-19,0.40003159824615997,1,0.352337795640431,0.8788501026694044,0.4002398173306291,0.6000000000000001,0.10659980588806213,0.09372583389183894,346352.125
17806,2024-08-21,1.0000000000000002,3,1.0,1.0,1.0,1.0,0.8738272403752831,1.0,346352.125
37904,2024-04-22,0.3741897282344755,4,0.016354510342107678,0.4722792607802875,0.013717211145552962,0.675,1.0,0.6254059906171057,71810.0
19772,2024-04-06,0.48875013137314305,1,0.46619701212169223,0.6406570841889117,0.4831894004141527,0.45000000000000007,0.23665480427046265,0.11811104810022167,271960.0
38543,2024-01-16,0.05731866899944154,4,0.04294255803098443,0.30390143737166325,0.06185926464522769,0.35000000000000003,0.1219670009705597,0.2985513223694386,5780.0
60633,2024-07-09,0.18244937239700862,3,0.4028489310809216,0.3080082135523614,0.1580583300379711,0.37500000000000006,0.1054674862504044,0.6492241068206424,10168.0
60770,2024-06-15,0.021665406171412244,2,0.008361910222309863,0.31211498973305957,0.015205439261158523,0.4,0.03251374959560013,0.046244264576996444,17036.0
88484,2024-05-31,1.0000000000000002,4,1.0,1.0,1.0,1.0,1.0,1.0,346352.125
79754,2024-08-13,0.07272047847987709,3,0.2994193054576396,0.8295687885010268,0.07591664221720477,0.5,0.11177612423164025,0.4007836263339692,9118.0
90856,2024-09-04,0.09160304085035004,1,0.038871028135388626,0.3203285420944559,0.06499729992899025,0.4,0.0624393400194112,0.08532247254730113,28444.0
89044,2024-02-20,0.0064465917513465325,1,0.0029635995880596573,0.30390143737166325,0.006845849331785577,0.37500000000000006,0.012131996117761243,0.07480538227560962,2097.0
31679,2024-03-04,0.7005776296781719,1,0.6855307379419967,1.0,1.0,0.7000000000000001,0.36185700420575867,0.27581584781151725,270021.0
72653,2024-06-02,0.0446672807717116,1,0.08377412127847406,0.31211498973305957,0.1325968730201251,0.37500000000000006,0.03963118731802006,0.05062638552353456,13599.0
